artistName,Genre,showDate,venue name,venue city,venue state,attendance,product size,productType,product price,Item Name,old_predicted_sales_quantity,new_predicted_sales_quantity,delta_predicted_sales_quantity,old_pct_item_sales_per_category,new_pct_item_sales_per_category,delta_pct_item_sales_per_category
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,S,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,13,19,6,1.82,2.56,0.74
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,S,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,5,9,4,2.15,2.64,0.4900000000000002
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,S,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,11,19,8,1.6,2.59,0.9899999999999998
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,S,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,22,22,0,2.71,2.73,0.02
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,S,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,10,14,4,1.83,2.54,0.71
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,S,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,11,15,4,1.79,2.52,0.73
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,L,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,28,34,6,3.91,4.58,0.6699999999999999
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,L,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,14,17,3,6.01,4.99,-1.0199999999999996
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,L,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,30,34,4,4.36,4.63,0.2699999999999996
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,L,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,34,37,3,4.19,4.59,0.3999999999999994
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,L,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,24,25,1,4.4,4.53,0.1299999999999999
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,L,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,26,27,1,4.24,4.53,0.29
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,XL,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,35,31,-4,4.89,4.17,-0.7199999999999998
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,XL,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,9,14,5,3.86,4.11,0.2500000000000004
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,XL,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,32,30,-2,4.65,4.08,-0.5700000000000003
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,XL,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,32,32,0,3.95,3.97,0.02
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,XL,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,27,24,-3,4.95,4.35,-0.6000000000000005
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,XL,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,29,25,-4,4.73,4.19,-0.54
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,2XL,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,27,24,-3,3.77,3.23,-0.54
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,2XL,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,6,10,4,2.58,2.93,0.3500000000000001
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,2XL,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,27,24,-3,3.92,3.27,-0.6499999999999999
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,2XL,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,31,26,-5,3.82,3.23,-0.5899999999999999
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,2XL,T-Shirt,40,50th Anniversary Tour Date T-Shirt 2026,19,18,-1,3.49,3.26,-0.2300000000000004
