%_item_sales_per_category,Day of Week Num,Genre,Show Day,Show Month,artistName,attendance,predicted_sales_quantity,product price,product size,productType,showDate,venue city,venue name,venue state
2.56,4,Pop/Rock,12,3,Air Supply,1359,19,40.0,S,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
2.64,5,Pop/Rock,13,3,Air Supply,85,9,40.0,S,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
2.59,6,Pop/Rock,14,3,Air Supply,1274,19,40.0,S,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
2.73,5,Pop/Rock,27,3,Air Supply,1783,22,40.0,S,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
2.54,6,Pop/Rock,28,3,Air Supply,876,14,40.0,S,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
2.52,7,Pop/Rock,29,3,Air Supply,946,15,40.0,S,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
4.58,4,Pop/Rock,12,3,Air Supply,1359,34,40.0,L,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
4.99,5,Pop/Rock,13,3,Air Supply,85,17,40.0,L,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
4.63,6,Pop/Rock,14,3,Air Supply,1274,34,40.0,L,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
4.59,5,Pop/Rock,27,3,Air Supply,1783,37,40.0,L,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
4.53,6,Pop/Rock,28,3,Air Supply,876,25,40.0,L,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
4.53,7,Pop/Rock,29,3,Air Supply,946,27,40.0,L,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
4.17,4,Pop/Rock,12,3,Air Supply,1359,31,40.0,XL,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
4.11,5,Pop/Rock,13,3,Air Supply,85,14,40.0,XL,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
4.08,6,Pop/Rock,14,3,Air Supply,1274,30,40.0,XL,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
3.97,5,Pop/Rock,27,3,Air Supply,1783,32,40.0,XL,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
4.35,6,Pop/Rock,28,3,Air Supply,876,24,40.0,XL,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
4.19,7,Pop/Rock,29,3,Air Supply,946,25,40.0,XL,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
3.23,4,Pop/Rock,12,3,Air Supply,1359,24,40.0,2XL,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
2.93,5,Pop/Rock,13,3,Air Supply,85,10,40.0,2XL,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
3.27,6,Pop/Rock,14,3,Air Supply,1274,24,40.0,2XL,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
3.23,5,Pop/Rock,27,3,Air Supply,1783,26,40.0,2XL,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
3.26,6,Pop/Rock,28,3,Air Supply,876,18,40.0,2XL,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
3.36,7,Pop/Rock,29,3,Air Supply,946,20,40.0,2XL,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
2.56,4,Pop/Rock,12,3,Air Supply,1359,19,40.0,S,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
2.64,5,Pop/Rock,13,3,Air Supply,85,9,40.0,S,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
2.59,6,Pop/Rock,14,3,Air Supply,1274,19,40.0,S,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
2.73,5,Pop/Rock,27,3,Air Supply,1783,22,40.0,S,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
2.54,6,Pop/Rock,28,3,Air Supply,876,14,40.0,S,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
2.52,7,Pop/Rock,29,3,Air Supply,946,15,40.0,S,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
3.9,4,Pop/Rock,12,3,Air Supply,1359,29,40.0,M,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
3.81,5,Pop/Rock,13,3,Air Supply,85,13,40.0,M,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
3.95,6,Pop/Rock,14,3,Air Supply,1274,29,40.0,M,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
3.97,5,Pop/Rock,27,3,Air Supply,1783,32,40.0,M,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
3.8,6,Pop/Rock,28,3,Air Supply,876,21,40.0,M,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
3.86,7,Pop/Rock,29,3,Air Supply,946,23,40.0,M,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
4.58,4,Pop/Rock,12,3,Air Supply,1359,34,40.0,L,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
4.99,5,Pop/Rock,13,3,Air Supply,85,17,40.0,L,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
4.63,6,Pop/Rock,14,3,Air Supply,1274,34,40.0,L,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
4.59,5,Pop/Rock,27,3,Air Supply,1783,37,40.0,L,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
4.53,6,Pop/Rock,28,3,Air Supply,876,25,40.0,L,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
4.53,7,Pop/Rock,29,3,Air Supply,946,27,40.0,L,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
4.17,4,Pop/Rock,12,3,Air Supply,1359,31,40.0,XL,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
4.11,5,Pop/Rock,13,3,Air Supply,85,14,40.0,XL,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
4.08,6,Pop/Rock,14,3,Air Supply,1274,30,40.0,XL,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
