artistName,Genre,showDate,venue name,venue city,venue state,attendance,product size,productType,product price,Item Name,actual_sold
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,S,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026,6
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,M,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026,12
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,L,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026,12
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,XL,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026,12
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,2XL,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026,6
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,3XL,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026,3
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,S,T-Shirt,45.09,Balloon Arch Tee,3
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,M,T-Shirt,45.09,Balloon Arch Tee,6
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,L,T-Shirt,45.09,Balloon Arch Tee,12
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,XL,T-Shirt,45.09,Balloon Arch Tee,12
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,2XL,T-Shirt,45.09,Balloon Arch Tee,5
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,3XL,T-Shirt,45.09,Balloon Arch Tee,3
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,S,T-Shirt,45.09,Jazzy Balloon Tee,3
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,M,T-Shirt,45.09,Jazzy Balloon Tee,6
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,L,T-Shirt,45.09,Jazzy Balloon Tee,12
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,XL,T-Shirt,45.09,Jazzy Balloon Tee,8
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,2XL,T-Shirt,45.09,Jazzy Balloon Tee,3
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,3XL,T-Shirt,45.09,Jazzy Balloon Tee,1
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,S,Tank Top,45.09,Bling Logo Tank,1
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,M,Tank Top,45.09,Bling Logo Tank,5
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,L,Tank Top,45.09,Bling Logo Tank,5
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,XL,Tank Top,45.09,Bling Logo Tank,2
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,2XL,Tank Top,45.09,Bling Logo Tank,1
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,S,Sweatshirt,61.48,Balloon Arch Hoodie,3
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,M,Sweatshirt,61.48,Balloon Arch Hoodie,5
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,L,Sweatshirt,61.48,Balloon Arch Hoodie,4
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,XL,Sweatshirt,61.48,Balloon Arch Hoodie,4
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,2XL,Sweatshirt,61.48,Balloon Arch Hoodie,2
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,3XL,Sweatshirt,0.0,Balloon Arch Hoodie,0
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,ONE SIZE,Bag,24.59,Distressed Logo Tote,19
Air Supply,Pop/Rock,12/17/2025,The Theatre at Great Canadian Resort,Toronto,ON,3844,ONE SIZE,Magnet,12.3,Jazzy Balloon Magnet,22
