,artistName,Genre,showDate,venue name,venue city,venue state,attendance,product size,productType,product price,Item Name
36,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,S,T-Shirt,40,Balloon Arch Tee
37,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,S,T-Shirt,40,Balloon Arch Tee
38,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,S,T-Shirt,40,Balloon Arch Tee
39,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,S,T-Shirt,40,Balloon Arch Tee
40,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,S,T-Shirt,40,Balloon Arch Tee
41,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,S,T-Shirt,40,Balloon Arch Tee
42,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,M,T-Shirt,40,Balloon Arch Tee
43,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,M,T-Shirt,40,Balloon Arch Tee
44,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,M,T-Shirt,40,Balloon Arch Tee
45,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,M,T-Shirt,40,Balloon Arch Tee
46,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,M,T-Shirt,40,Balloon Arch Tee
47,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,M,T-Shirt,40,Balloon Arch Tee
48,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,L,T-Shirt,40,Balloon Arch Tee
49,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,L,T-Shirt,40,Balloon Arch Tee
50,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,L,T-Shirt,40,Balloon Arch Tee
51,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,L,T-Shirt,40,Balloon Arch Tee
52,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,L,T-Shirt,40,Balloon Arch Tee
53,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,L,T-Shirt,40,Balloon Arch Tee
54,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,XL,T-Shirt,40,Balloon Arch Tee
55,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,XL,T-Shirt,40,Balloon Arch Tee
56,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,XL,T-Shirt,40,Balloon Arch Tee
57,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,XL,T-Shirt,40,Balloon Arch Tee
58,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,XL,T-Shirt,40,Balloon Arch Tee
59,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,XL,T-Shirt,40,Balloon Arch Tee
60,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,2XL,T-Shirt,40,Balloon Arch Tee
61,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,2XL,T-Shirt,40,Balloon Arch Tee
62,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,2XL,T-Shirt,40,Balloon Arch Tee
63,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,2XL,T-Shirt,40,Balloon Arch Tee
64,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,2XL,T-Shirt,40,Balloon Arch Tee
65,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,2XL,T-Shirt,40,Balloon Arch Tee
72,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,S,T-Shirt,40,Jazzy Balloon Tee
73,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,S,T-Shirt,40,Jazzy Balloon Tee
74,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,S,T-Shirt,40,Jazzy Balloon Tee
75,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,S,T-Shirt,40,Jazzy Balloon Tee
76,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,S,T-Shirt,40,Jazzy Balloon Tee
77,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,S,T-Shirt,40,Jazzy Balloon Tee
78,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,M,T-Shirt,40,Jazzy Balloon Tee
79,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,M,T-Shirt,40,Jazzy Balloon Tee
80,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,M,T-Shirt,40,Jazzy Balloon Tee
81,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,M,T-Shirt,40,Jazzy Balloon Tee
82,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,M,T-Shirt,40,Jazzy Balloon Tee
83,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,M,T-Shirt,40,Jazzy Balloon Tee
90,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,XL,T-Shirt,40,Jazzy Balloon Tee
91,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,XL,T-Shirt,40,Jazzy Balloon Tee
92,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,XL,T-Shirt,40,Jazzy Balloon Tee
93,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,XL,T-Shirt,40,Jazzy Balloon Tee
94,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,XL,T-Shirt,40,Jazzy Balloon Tee
95,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,XL,T-Shirt,40,Jazzy Balloon Tee
96,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,2XL,T-Shirt,40,Jazzy Balloon Tee
97,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,2XL,T-Shirt,40,Jazzy Balloon Tee
98,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,2XL,T-Shirt,40,Jazzy Balloon Tee
99,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,2XL,T-Shirt,40,Jazzy Balloon Tee
100,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,2XL,T-Shirt,40,Jazzy Balloon Tee
101,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,2XL,T-Shirt,40,Jazzy Balloon Tee
108,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,S,T-Shirt,40,Est. 1975 Guitar T-Shirt
109,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,S,T-Shirt,40,Est. 1975 Guitar T-Shirt
110,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,S,T-Shirt,40,Est. 1975 Guitar T-Shirt
111,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,S,T-Shirt,40,Est. 1975 Guitar T-Shirt
112,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,S,T-Shirt,40,Est. 1975 Guitar T-Shirt
113,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,S,T-Shirt,40,Est. 1975 Guitar T-Shirt
114,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,M,T-Shirt,40,Est. 1975 Guitar T-Shirt
115,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,M,T-Shirt,40,Est. 1975 Guitar T-Shirt
116,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,M,T-Shirt,40,Est. 1975 Guitar T-Shirt
117,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,M,T-Shirt,40,Est. 1975 Guitar T-Shirt
118,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,M,T-Shirt,40,Est. 1975 Guitar T-Shirt
119,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,M,T-Shirt,40,Est. 1975 Guitar T-Shirt
120,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,L,T-Shirt,40,Est. 1975 Guitar T-Shirt
121,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,L,T-Shirt,40,Est. 1975 Guitar T-Shirt
122,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,L,T-Shirt,40,Est. 1975 Guitar T-Shirt
123,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,L,T-Shirt,40,Est. 1975 Guitar T-Shirt
124,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,L,T-Shirt,40,Est. 1975 Guitar T-Shirt
125,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,L,T-Shirt,40,Est. 1975 Guitar T-Shirt
126,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
127,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
128,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
129,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
130,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
131,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
132,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,2XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
133,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,2XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
134,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,2XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
135,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,2XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
136,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,2XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
137,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,2XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
138,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,3XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
139,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,3XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
140,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,3XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
141,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,3XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
142,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,3XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
143,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,3XL,T-Shirt,40,Est. 1975 Guitar T-Shirt
144,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,S,T-Shirt,40,Women's V-Neck T-Shirt
145,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,S,T-Shirt,40,Women's V-Neck T-Shirt
146,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,S,T-Shirt,40,Women's V-Neck T-Shirt
147,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,S,T-Shirt,40,Women's V-Neck T-Shirt
148,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,S,T-Shirt,40,Women's V-Neck T-Shirt
149,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,S,T-Shirt,40,Women's V-Neck T-Shirt
150,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,M,T-Shirt,40,Women's V-Neck T-Shirt
151,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,M,T-Shirt,40,Women's V-Neck T-Shirt
152,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,M,T-Shirt,40,Women's V-Neck T-Shirt
153,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,M,T-Shirt,40,Women's V-Neck T-Shirt
154,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,M,T-Shirt,40,Women's V-Neck T-Shirt
155,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,M,T-Shirt,40,Women's V-Neck T-Shirt
156,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,L,T-Shirt,40,Women's V-Neck T-Shirt
157,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,L,T-Shirt,40,Women's V-Neck T-Shirt
158,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,L,T-Shirt,40,Women's V-Neck T-Shirt
159,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,L,T-Shirt,40,Women's V-Neck T-Shirt
160,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,L,T-Shirt,40,Women's V-Neck T-Shirt
161,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,L,T-Shirt,40,Women's V-Neck T-Shirt
162,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,XL,T-Shirt,40,Women's V-Neck T-Shirt
163,Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,80,XL,T-Shirt,40,Women's V-Neck T-Shirt
164,Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1200,XL,T-Shirt,40,Women's V-Neck T-Shirt
165,Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1680,XL,T-Shirt,40,Women's V-Neck T-Shirt
166,Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,825,XL,T-Shirt,40,Women's V-Neck T-Shirt
167,Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,891,XL,T-Shirt,40,Women's V-Neck T-Shirt
168,Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1280,2XL,T-Shirt,40,Women's V-Neck T-Shirt
