artistName,Genre,showDate,venue name,venue city,venue state,attendance,product size,productType,product price,Item Name
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,S,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,M,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,L,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,XL,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,2XL,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,3XL,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,S,T-Shirt,45.09,Balloon Arch Tee
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,M,T-Shirt,45.09,Balloon Arch Tee
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,L,T-Shirt,45.09,Balloon Arch Tee
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,XL,T-Shirt,45.09,Balloon Arch Tee
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,2XL,T-Shirt,45.09,Balloon Arch Tee
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,3XL,T-Shirt,45.09,Balloon Arch Tee
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,S,T-Shirt,45.09,Jazzy Balloon Tee
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,M,T-Shirt,45.09,Jazzy Balloon Tee
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,L,T-Shirt,45.09,Jazzy Balloon Tee
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,XL,T-Shirt,45.09,Jazzy Balloon Tee
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,2XL,T-Shirt,45.09,Jazzy Balloon Tee
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,3XL,T-Shirt,45.09,Jazzy Balloon Tee
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,S,Tank Top,45.09,Bling Logo Tank
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,M,Tank Top,45.09,Bling Logo Tank
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,L,Tank Top,45.09,Bling Logo Tank
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,XL,Tank Top,45.09,Bling Logo Tank
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,2XL,Tank Top,45.09,Bling Logo Tank
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,S,Sweatshirt,61.48,Balloon Arch Hoodie
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,M,Sweatshirt,61.48,Balloon Arch Hoodie
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,L,Sweatshirt,61.48,Balloon Arch Hoodie
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,XL,Sweatshirt,61.48,Balloon Arch Hoodie
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,2XL,Sweatshirt,61.48,Balloon Arch Hoodie
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,ONE SIZE,Bag,24.59,Distressed Logo Tote
Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,ONE SIZE,Magnet,12.3,Jazzy Balloon Magnet
