artistName,Genre,showDate,venue name,venue city,venue state,attendance,product size,productType,product price,Item Name
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,S,T-Shirt,40.0,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,L,T-Shirt,40.0,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,XL,T-Shirt,40.0,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,2XL,T-Shirt,40.0,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,S,T-Shirt,40.0,Balloon Arch Tee
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,M,T-Shirt,40.0,Balloon Arch Tee
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,L,T-Shirt,40.0,Balloon Arch Tee
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,XL,T-Shirt,40.0,Balloon Arch Tee
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,2XL,T-Shirt,40.0,Balloon Arch Tee
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,3XL,T-Shirt,40.0,Balloon Arch Tee
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,S,T-Shirt,40.0,Jazzy Balloon Tee
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,M,T-Shirt,40.0,Jazzy Balloon Tee
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,L,T-Shirt,40.0,Jazzy Balloon Tee
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,XL,T-Shirt,40.0,Jazzy Balloon Tee
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,3XL,T-Shirt,40.0,Jazzy Balloon Tee
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,S,T-Shirt,40.0,Est. 1975 Guitar T-Shirt
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,M,T-Shirt,40.0,Est. 1975 Guitar T-Shirt
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,L,T-Shirt,40.0,Est. 1975 Guitar T-Shirt
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,XL,T-Shirt,40.0,Est. 1975 Guitar T-Shirt
Air Supply,Pop/Rock,2026-02-15,Harrah's Resort SoCal- The Event Center,Valley Center,CA,1900,2XL,T-Shirt,40.0,Est. 1975 Guitar T-Shirt
