artistName,Genre,showDate,venue name,venue city,venue state,attendance,product size,productType,product price,Item Name
Air Supply,Pop/Rock,2026-02-22,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,2500,XS,T-Shirt,46.69,50th Anniversary SA Tour Tee
Air Supply,Pop/Rock,2026-02-22,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,2500,M,T-Shirt,46.69,50th Anniversary SA Tour Tee
Air Supply,Pop/Rock,2026-02-22,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,2500,L,T-Shirt,46.69,50th Anniversary SA Tour Tee
Air Supply,Pop/Rock,2026-02-22,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,2500,XL,T-Shirt,46.69,50th Anniversary SA Tour Tee
Air Supply,Pop/Rock,2026-02-22,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,2500,2XL,T-Shirt,46.69,50th Anniversary SA Tour Tee
Air Supply,Pop/Rock,2026-02-22,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,2500,XS,T-Shirt,46.69,S.A. Grey Jazzy Balloon Tee
Air Supply,Pop/Rock,2026-02-22,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,2500,M,T-Shirt,46.69,S.A. Grey Jazzy Balloon Tee
Air Supply,Pop/Rock,2026-02-22,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,2500,L,T-Shirt,46.69,S.A. Grey Jazzy Balloon Tee
Air Supply,Pop/Rock,2026-02-22,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,2500,XL,T-Shirt,46.69,S.A. Grey Jazzy Balloon Tee
Air Supply,Pop/Rock,2026-02-22,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,2500,XS,T-Shirt,46.69,S.A. Black Est. 1975 Guitar T-Shirt
Air Supply,Pop/Rock,2026-02-22,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,2500,M,T-Shirt,46.69,S.A. Black Est. 1975 Guitar T-Shirt
Air Supply,Pop/Rock,2026-02-22,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,2500,L,T-Shirt,46.69,S.A. Black Est. 1975 Guitar T-Shirt
Air Supply,Pop/Rock,2026-02-22,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,2500,XL,T-Shirt,46.69,S.A. Black Est. 1975 Guitar T-Shirt
