artistName,Genre,showDate,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,temperature_daily_mean,rain,snowfall,spotifyMonthlyListeners,Instagram,venue capacity,spotifyMissing
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,S,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,M,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,L,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,XL,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
Air Supply,Pop,2025-12-19,0,Grey Eagle Showroom,Tsuut'ina ,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,2XL,2347,39.87,15.0,0.0,0.0,9197653,347,2932,0
