artistName,Genre,showDate,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,temperature_daily_mean,rain,snowfall,spotifyMonthlyListeners,Instagram,venue capacity,spotifyMissing
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Balloon Arch Tee,T-Shirt,S,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Balloon Arch Tee,T-Shirt,M,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Balloon Arch Tee,T-Shirt,L,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
Air Supply,Pop,2025-12-20,1,Edmonton Expo Centre,Edmonton,Alberta,United States,AB T5B,Balloon Arch Tee,T-Shirt,XL,4423,39.87,15.0,0.0,0.0,9197653,347,2236,0
