artistName,Genre,showDate,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,temperature_daily_mean,rain,snowfall,spotifyMonthlyListeners,Instagram,venue capacity,spotifyMissing
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,S,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,M,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,L,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,XL,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,2XL,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,3XL,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,S,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,M,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,L,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,2XL,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,3XL,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Women's V-Neck T-Shirt,T-Shirt,S,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Women's V-Neck T-Shirt,T-Shirt,M,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Women's V-Neck T-Shirt,T-Shirt,L,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Women's V-Neck T-Shirt,T-Shirt,XL,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Women's V-Neck T-Shirt,T-Shirt,2XL,2634,40.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Distressed Logo Tote,Bag,ONE SIZE,2634,30.0,19.4,0.0,0.0,9197653,347,2850,0
Air Supply,Pop,2026-02-13,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Magnet,Magnet,ONE SIZE,2634,10.0,19.4,0.0,0.0,9197653,347,2850,0
