artistName,Genre,showDate,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,temperature_daily_mean,rain,snowfall,spotifyMonthlyListeners,Instagram,venue capacity,spotifyMissing
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,S,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,M,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,L,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,XL,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,2XL,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Tee,T-Shirt,3XL,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,S,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,M,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,L,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,XL,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,3XL,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,S,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,M,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,L,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,XL,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
Air Supply,Pop,2026-02-15,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,2XL,1900,40.0,15.0,0.0,0.0,9197653,347,2550,0
