artistName,Genre,showDate,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,temperature_daily_mean,rain,snowfall,spotifyMonthlyListeners,Instagram,venue capacity,spotifyMissing
Air Supply,Pop,2026-02-22,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,United States,00nan,50th Anniversary SA Tour Tee,T-Shirt,XS,2500,46.69,15.0,0.0,0.0,9197653,347,10500,0
Air Supply,Pop,2026-02-22,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,United States,00nan,50th Anniversary SA Tour Tee,T-Shirt,M,2500,46.69,15.0,0.0,0.0,9197653,347,10500,0
Air Supply,Pop,2026-02-22,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,United States,00nan,50th Anniversary SA Tour Tee,T-Shirt,L,2500,46.69,15.0,0.0,0.0,9197653,347,10500,0
Air Supply,Pop,2026-02-22,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,United States,00nan,50th Anniversary SA Tour Tee,T-Shirt,XL,2500,46.69,15.0,0.0,0.0,9197653,347,10500,0
Air Supply,Pop,2026-02-22,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,United States,00nan,50th Anniversary SA Tour Tee,T-Shirt,2XL,2500,46.69,15.0,0.0,0.0,9197653,347,10500,0
Air Supply,Pop,2026-02-22,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,United States,00nan,S.A. Grey Jazzy Balloon Tee,T-Shirt,XS,2500,46.69,15.0,0.0,0.0,9197653,347,10500,0
Air Supply,Pop,2026-02-22,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,United States,00nan,S.A. Grey Jazzy Balloon Tee,T-Shirt,M,2500,46.69,15.0,0.0,0.0,9197653,347,10500,0
Air Supply,Pop,2026-02-22,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,United States,00nan,S.A. Grey Jazzy Balloon Tee,T-Shirt,L,2500,46.69,15.0,0.0,0.0,9197653,347,10500,0
Air Supply,Pop,2026-02-22,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,United States,00nan,S.A. Grey Jazzy Balloon Tee,T-Shirt,XL,2500,46.69,15.0,0.0,0.0,9197653,347,10500,0
Air Supply,Pop,2026-02-22,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,United States,00nan,S.A. Black Est. 1975 Guitar T-Shirt,T-Shirt,XS,2500,46.69,15.0,0.0,0.0,9197653,347,10500,0
Air Supply,Pop,2026-02-22,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,United States,00nan,S.A. Black Est. 1975 Guitar T-Shirt,T-Shirt,M,2500,46.69,15.0,0.0,0.0,9197653,347,10500,0
Air Supply,Pop,2026-02-22,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,United States,00nan,S.A. Black Est. 1975 Guitar T-Shirt,T-Shirt,L,2500,46.69,15.0,0.0,0.0,9197653,347,10500,0
Air Supply,Pop,2026-02-22,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,puebla,United States,00nan,S.A. Black Est. 1975 Guitar T-Shirt,T-Shirt,XL,2500,46.69,15.0,0.0,0.0,9197653,347,10500,0
