artistName,Genre,showDate,Show Day,Show Month,Day of Week Num,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,quantitySold,rain,snowfall,Instagram,spotifyMonthlyListeners,temperature_daily_mean,venue capacity
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,3844,45.09,6,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,3844,45.09,12,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,3844,45.09,12,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,3844,45.09,12,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,3844,45.09,6,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,3844,45.09,3,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Tee,T-Shirt,S,3844,45.09,3,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Tee,T-Shirt,M,3844,45.09,6,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Tee,T-Shirt,L,3844,45.09,12,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Tee,T-Shirt,XL,3844,45.09,12,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Tee,T-Shirt,2XL,3844,45.09,5,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Tee,T-Shirt,3XL,3844,45.09,3,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Jazzy Balloon Tee,T-Shirt,S,3844,45.09,3,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Jazzy Balloon Tee,T-Shirt,M,3844,45.09,6,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Jazzy Balloon Tee,T-Shirt,L,3844,45.09,12,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Jazzy Balloon Tee,T-Shirt,XL,3844,45.09,8,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Jazzy Balloon Tee,T-Shirt,2XL,3844,45.09,3,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Jazzy Balloon Tee,T-Shirt,3XL,3844,45.09,1,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Bling Logo Tank,Tank Top,S,3844,45.09,1,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Bling Logo Tank,Tank Top,M,3844,45.09,5,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Bling Logo Tank,Tank Top,L,3844,45.09,5,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Bling Logo Tank,Tank Top,XL,3844,45.09,2,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Bling Logo Tank,Tank Top,2XL,3844,45.09,1,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Hoodie,Sweatshirt,S,3844,61.48,3,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Hoodie,Sweatshirt,M,3844,61.48,5,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Hoodie,Sweatshirt,L,3844,61.48,4,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Hoodie,Sweatshirt,XL,3844,61.48,4,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Hoodie,Sweatshirt,2XL,3844,61.48,2,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Hoodie,Sweatshirt,3XL,3844,0.0,0,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Distressed Logo Tote,Bag,One-Size,3844,24.59,19,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2025-12-17,17,12,3,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Jazzy Balloon Magnet,Magnet,One-Size,3844,12.3,22,0.0,0.0,347,9197653,1.7875,3844
Air Supply,Pop,2026-02-22,22,2,7,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,PUEBLA,,,50th Anniversary SA Tour Tee,T-Shirt,XS,2500,46.69,3,0.0,0.0,347,9197653,14.299999,10500
Air Supply,Pop,2026-02-22,22,2,7,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,PUEBLA,,,50th Anniversary SA Tour Tee,T-Shirt,M,2500,46.69,6,0.0,0.0,347,9197653,14.299999,10500
Air Supply,Pop,2026-02-22,22,2,7,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,PUEBLA,,,50th Anniversary SA Tour Tee,T-Shirt,L,2500,46.69,5,0.0,0.0,347,9197653,14.299999,10500
Air Supply,Pop,2026-02-22,22,2,7,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,PUEBLA,,,50th Anniversary SA Tour Tee,T-Shirt,XL,2500,46.69,1,0.0,0.0,347,9197653,14.299999,10500
Air Supply,Pop,2026-02-22,22,2,7,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,PUEBLA,,,50th Anniversary SA Tour Tee,T-Shirt,2XL,2500,46.69,1,0.0,0.0,347,9197653,14.299999,10500
Air Supply,Pop,2026-02-22,22,2,7,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,PUEBLA,,,S.A. Grey Jazzy Balloon Tee,T-Shirt,XS,2500,46.69,4,0.0,0.0,347,9197653,14.299999,10500
Air Supply,Pop,2026-02-22,22,2,7,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,PUEBLA,,,S.A. Grey Jazzy Balloon Tee,T-Shirt,M,2500,46.69,2,0.0,0.0,347,9197653,14.299999,10500
Air Supply,Pop,2026-02-22,22,2,7,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,PUEBLA,,,S.A. Grey Jazzy Balloon Tee,T-Shirt,L,2500,46.69,2,0.0,0.0,347,9197653,14.299999,10500
Air Supply,Pop,2026-02-22,22,2,7,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,PUEBLA,,,S.A. Grey Jazzy Balloon Tee,T-Shirt,XL,2500,46.69,1,0.0,0.0,347,9197653,14.299999,10500
Air Supply,Pop,2026-02-22,22,2,7,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,PUEBLA,,,S.A. Black Est. 1975 Guitar T-Shirt,T-Shirt,XS,2500,46.69,1,0.0,0.0,347,9197653,14.299999,10500
Air Supply,Pop,2026-02-22,22,2,7,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,PUEBLA,,,S.A. Black Est. 1975 Guitar T-Shirt,T-Shirt,M,2500,46.69,5,0.0,0.0,347,9197653,14.299999,10500
Air Supply,Pop,2026-02-22,22,2,7,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,PUEBLA,,,S.A. Black Est. 1975 Guitar T-Shirt,T-Shirt,L,2500,46.69,4,0.0,0.0,347,9197653,14.299999,10500
Air Supply,Pop,2026-02-22,22,2,7,1,Auditorio GNP Seguros - Antes Acrópolis,Maravillas,PUEBLA,,,S.A. Black Est. 1975 Guitar T-Shirt,T-Shirt,XL,2500,46.69,1,0.0,0.0,347,9197653,14.299999,10500
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,1800,40.0,4,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,1800,40.0,2,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,1800,40.0,8,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,1800,40.0,4,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,1800,40.0,4,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,1800,40.0,2,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Balloon Arch Tee,T-Shirt,S,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Balloon Arch Tee,T-Shirt,M,1800,40.0,4,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Balloon Arch Tee,T-Shirt,L,1800,40.0,5,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Balloon Arch Tee,T-Shirt,XL,1800,40.0,7,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Balloon Arch Tee,T-Shirt,2XL,1800,40.0,5,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Balloon Arch Tee,T-Shirt,3XL,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Jazzy Balloon Tee,T-Shirt,S,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Jazzy Balloon Tee,T-Shirt,M,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Jazzy Balloon Tee,T-Shirt,L,1800,40.0,4,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Jazzy Balloon Tee,T-Shirt,XL,1800,40.0,2,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Jazzy Balloon Tee,T-Shirt,2XL,1800,40.0,2,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Jazzy Balloon Tee,T-Shirt,3XL,1800,40.0,2,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Est. 1975 Guitar T-Shirt,T-Shirt,S,1800,40.0,1,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Est. 1975 Guitar T-Shirt,T-Shirt,M,1800,40.0,5,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Est. 1975 Guitar T-Shirt,T-Shirt,L,1800,40.0,7,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Est. 1975 Guitar T-Shirt,T-Shirt,XL,1800,40.0,6,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Est. 1975 Guitar T-Shirt,T-Shirt,2XL,1800,40.0,3,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Est. 1975 Guitar T-Shirt,T-Shirt,3XL,1800,40.0,1,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Women's V-Neck T-Shirt,T-Shirt,S,1800,40.0,1,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Women's V-Neck T-Shirt,T-Shirt,M,1800,40.0,1,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Women's V-Neck T-Shirt,T-Shirt,L,1800,40.0,2,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Women's V-Neck T-Shirt,T-Shirt,XL,1800,40.0,3,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Women's V-Neck T-Shirt,T-Shirt,2XL,1800,40.0,5,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Bling Logo Tank,Tank Top,S,1800,40.0,3,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Bling Logo Tank,Tank Top,M,1800,40.0,4,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Bling Logo Tank,Tank Top,L,1800,40.0,2,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Bling Logo Tank,Tank Top,XL,1800,40.0,2,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Bling Logo Tank,Tank Top,2XL,1800,40.0,3,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Balloon Arch Hoodie,Sweatshirt,S,1800,75.0,2,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Balloon Arch Hoodie,Sweatshirt,M,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Balloon Arch Hoodie,Sweatshirt,L,1800,75.0,2,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Balloon Arch Hoodie,Sweatshirt,XL,1800,75.0,1,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Balloon Arch Hoodie,Sweatshirt,2XL,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Balloon Arch Hoodie,Sweatshirt,3XL,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,50th Anniversary Denim Jacket,Jacket,S,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,50th Anniversary Denim Jacket,Jacket,M,1800,150.0,1,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,50th Anniversary Denim Jacket,Jacket,L,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,50th Anniversary Denim Jacket,Jacket,XL,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,50th Anniversary Denim Jacket,Jacket,2XL,1800,150.0,1,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,White Logo Tee,T-Shirt,S,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,White Logo Tee,T-Shirt,M,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,White Logo Tee,T-Shirt,L,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,White Logo Tee,T-Shirt,XL,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,White Logo Tee,T-Shirt,2XL,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,White Logo Tee,T-Shirt,3XL,1800,0.0,0,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Distressed Logo Tote,Bag,One-Size,1800,30.0,11,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-14,14,2,6,1,Aqua Caliente Casino,Rancho Mirage,CA,United States,92270,Jazzy Balloon Magnet,Magnet,One-Size,1800,10.0,6,0.0,0.0,347,9197653,18.397917,2050
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,1900,40.0,4,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,1900,40.0,14,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,1900,40.0,3,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,1900,40.0,3,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
