,artistName,Genre,showDate,venue name,venue city,venue state,attendance,product size,productType,product price,Item Name,predicted_sales_quantity,$/head
0,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,S,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026,,0
1,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,M,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026,,0
2,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,L,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026,,0
3,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,XL,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026,,0
4,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,2XL,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026,,0
5,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,3XL,T-Shirt,45.09,50th Anniversary Tour Date T-Shirt 2026,,0
6,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,S,T-Shirt,45.09,Balloon Arch Tee,,0
7,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,M,T-Shirt,45.09,Balloon Arch Tee,,0
8,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,L,T-Shirt,45.09,Balloon Arch Tee,,0
9,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,XL,T-Shirt,45.09,Balloon Arch Tee,,0
10,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,2XL,T-Shirt,45.09,Balloon Arch Tee,,0
11,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,3XL,T-Shirt,45.09,Balloon Arch Tee,,0
12,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,S,T-Shirt,45.09,Jazzy Balloon Tee,,0
13,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,M,T-Shirt,45.09,Jazzy Balloon Tee,,0
14,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,L,T-Shirt,45.09,Jazzy Balloon Tee,,0
15,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,XL,T-Shirt,45.09,Jazzy Balloon Tee,,0
16,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,2XL,T-Shirt,45.09,Jazzy Balloon Tee,,0
17,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,3XL,T-Shirt,45.09,Jazzy Balloon Tee,,0
18,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,S,Tank Top,45.09,Bling Logo Tank,,0
19,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,M,Tank Top,45.09,Bling Logo Tank,,0
20,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,L,Tank Top,45.09,Bling Logo Tank,,0
21,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,XL,Tank Top,45.09,Bling Logo Tank,,0
22,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,2XL,Tank Top,45.09,Bling Logo Tank,,0
23,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,S,Sweatshirt,61.48,Balloon Arch Hoodie,,0
24,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,M,Sweatshirt,61.48,Balloon Arch Hoodie,,0
25,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,L,Sweatshirt,61.48,Balloon Arch Hoodie,,0
26,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,XL,Sweatshirt,61.48,Balloon Arch Hoodie,,0
27,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,2XL,Sweatshirt,61.48,Balloon Arch Hoodie,,0
28,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,ONE SIZE,Bag,24.59,Distressed Logo Tote,,0
29,Air Supply,Pop/Rock,2025-12-17,The Theatre at Great Canadian Resort,Toronto,ON,3844,ONE SIZE,Magnet,12.3,Jazzy Balloon Magnet,,0
