,%_item_sales_per_category,Day of Week Num,Genre,Show Day,Show Month,artistName,attendance,predicted_sales_quantity,product price,product size,productType,showDate,venue city,venue name,venue state
0,4.68,3,Pop/Rock,17,12,Air Supply,3844,31,45.09,S,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
1,5.73,3,Pop/Rock,17,12,Air Supply,3844,38,45.09,M,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
2,6.33,3,Pop/Rock,17,12,Air Supply,3844,42,45.09,L,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
3,5.73,3,Pop/Rock,17,12,Air Supply,3844,38,45.09,XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
4,5.13,3,Pop/Rock,17,12,Air Supply,3844,34,45.09,2XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
5,5.73,3,Pop/Rock,17,12,Air Supply,3844,38,45.09,3XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
6,4.68,3,Pop/Rock,17,12,Air Supply,3844,31,45.09,S,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
7,5.73,3,Pop/Rock,17,12,Air Supply,3844,38,45.09,M,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
8,6.33,3,Pop/Rock,17,12,Air Supply,3844,42,45.09,L,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
9,5.73,3,Pop/Rock,17,12,Air Supply,3844,38,45.09,XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
10,5.13,3,Pop/Rock,17,12,Air Supply,3844,34,45.09,2XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
11,5.73,3,Pop/Rock,17,12,Air Supply,3844,38,45.09,3XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
12,4.68,3,Pop/Rock,17,12,Air Supply,3844,31,45.09,S,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
13,5.73,3,Pop/Rock,17,12,Air Supply,3844,38,45.09,M,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
14,6.33,3,Pop/Rock,17,12,Air Supply,3844,42,45.09,L,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
15,5.73,3,Pop/Rock,17,12,Air Supply,3844,38,45.09,XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
16,5.13,3,Pop/Rock,17,12,Air Supply,3844,34,45.09,2XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
17,5.73,3,Pop/Rock,17,12,Air Supply,3844,38,45.09,3XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
18,18.18,3,Pop/Rock,17,12,Air Supply,3844,22,45.09,S,Tank Top,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
19,20.66,3,Pop/Rock,17,12,Air Supply,3844,25,45.09,M,Tank Top,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
20,22.31,3,Pop/Rock,17,12,Air Supply,3844,27,45.09,L,Tank Top,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
21,19.83,3,Pop/Rock,17,12,Air Supply,3844,24,45.09,XL,Tank Top,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
22,19.01,3,Pop/Rock,17,12,Air Supply,3844,23,45.09,2XL,Tank Top,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
23,17.95,3,Pop/Rock,17,12,Air Supply,3844,14,61.48,S,Sweatshirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
24,20.51,3,Pop/Rock,17,12,Air Supply,3844,16,61.48,M,Sweatshirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
25,21.79,3,Pop/Rock,17,12,Air Supply,3844,17,61.48,L,Sweatshirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
26,20.51,3,Pop/Rock,17,12,Air Supply,3844,16,61.48,XL,Sweatshirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
27,19.23,3,Pop/Rock,17,12,Air Supply,3844,15,61.48,2XL,Sweatshirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
28,100,3,Pop/Rock,17,12,Air Supply,3844,24,24.59,ONE SIZE,Bag,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
29,100,3,Pop/Rock,17,12,Air Supply,3844,24,12.3,ONE SIZE,Magnet,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
