,Genre,artistName,attendance,predicted_$_per_head,showDate,venue city,venue name,venue state
0,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
1,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
2,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
3,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
4,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
5,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
6,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
7,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
8,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
9,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
10,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
11,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
12,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
13,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
14,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
15,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
16,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
17,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
18,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
19,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
20,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
21,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
22,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
23,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
24,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
25,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
26,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
27,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
28,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
29,Pop/Rock,Air Supply,3844,2.51,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
