,%_item_sales_per_category,Genre,Item Name,artistName,attendance,predicted_sales_quantity,product price,product size,productType,showDate,venue city,venue name,venue state
0,5.31,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,3844,44,45.09,S,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
1,5.8,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,3844,48,45.09,M,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
2,5.68,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,3844,47,45.09,L,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
3,5.68,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,3844,47,45.09,XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
4,5.19,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,3844,43,45.09,2XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
5,5.68,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,3844,47,45.09,3XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
6,5.31,Pop/Rock,Balloon Arch Tee,Air Supply,3844,44,45.09,S,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
7,5.8,Pop/Rock,Balloon Arch Tee,Air Supply,3844,48,45.09,M,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
8,5.68,Pop/Rock,Balloon Arch Tee,Air Supply,3844,47,45.09,L,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
9,5.68,Pop/Rock,Balloon Arch Tee,Air Supply,3844,47,45.09,XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
10,5.19,Pop/Rock,Balloon Arch Tee,Air Supply,3844,43,45.09,2XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
11,5.68,Pop/Rock,Balloon Arch Tee,Air Supply,3844,47,45.09,3XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
12,5.31,Pop/Rock,Jazzy Balloon Tee,Air Supply,3844,44,45.09,S,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
13,5.8,Pop/Rock,Jazzy Balloon Tee,Air Supply,3844,48,45.09,M,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
14,5.68,Pop/Rock,Jazzy Balloon Tee,Air Supply,3844,47,45.09,L,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
15,5.68,Pop/Rock,Jazzy Balloon Tee,Air Supply,3844,47,45.09,XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
16,5.19,Pop/Rock,Jazzy Balloon Tee,Air Supply,3844,43,45.09,2XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
17,5.68,Pop/Rock,Jazzy Balloon Tee,Air Supply,3844,47,45.09,3XL,T-Shirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
18,19.26,Pop/Rock,Bling Logo Tank,Air Supply,3844,26,45.09,S,Tank Top,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
19,20,Pop/Rock,Bling Logo Tank,Air Supply,3844,27,45.09,M,Tank Top,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
20,20.74,Pop/Rock,Bling Logo Tank,Air Supply,3844,28,45.09,L,Tank Top,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
21,20.74,Pop/Rock,Bling Logo Tank,Air Supply,3844,28,45.09,XL,Tank Top,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
22,19.26,Pop/Rock,Bling Logo Tank,Air Supply,3844,26,45.09,2XL,Tank Top,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
23,16.67,Pop/Rock,Balloon Arch Hoodie,Air Supply,3844,19,61.48,S,Sweatshirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
24,20.18,Pop/Rock,Balloon Arch Hoodie,Air Supply,3844,23,61.48,M,Sweatshirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
25,21.93,Pop/Rock,Balloon Arch Hoodie,Air Supply,3844,25,61.48,L,Sweatshirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
26,21.93,Pop/Rock,Balloon Arch Hoodie,Air Supply,3844,25,61.48,XL,Sweatshirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
27,19.3,Pop/Rock,Balloon Arch Hoodie,Air Supply,3844,22,61.48,2XL,Sweatshirt,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
28,100,Pop/Rock,Distressed Logo Tote,Air Supply,3844,29,24.59,ONE SIZE,Bag,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
29,100,Pop/Rock,Jazzy Balloon Magnet,Air Supply,3844,33,12.3,ONE SIZE,Magnet,2025-12-17,Toronto,The Theatre at Great Canadian Resort,ON
