%_item_sales_per_category,Genre,Item Name,artistName,attendance,predicted_sales_quantity,product price,product size,productType,showDate,venue city,venue name,venue state
2.42,Pop/Rock,Balloon Arch Tee,Air Supply,1280,12,40,S,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
2.99,Pop/Rock,Balloon Arch Tee,Air Supply,80,5,40,S,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
2.29,Pop/Rock,Balloon Arch Tee,Air Supply,1200,11,40,S,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
3.62,Pop/Rock,Balloon Arch Tee,Air Supply,1680,20,40,S,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
2.54,Pop/Rock,Balloon Arch Tee,Air Supply,825,9,40,S,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
2.78,Pop/Rock,Balloon Arch Tee,Air Supply,891,11,40,S,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
4.65,Pop/Rock,Balloon Arch Tee,Air Supply,1280,23,40,M,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
5.39,Pop/Rock,Balloon Arch Tee,Air Supply,80,9,40,M,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
4.57,Pop/Rock,Balloon Arch Tee,Air Supply,1200,22,40,M,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
4.89,Pop/Rock,Balloon Arch Tee,Air Supply,1680,27,40,M,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
4.23,Pop/Rock,Balloon Arch Tee,Air Supply,825,15,40,M,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
4.05,Pop/Rock,Balloon Arch Tee,Air Supply,891,16,40,M,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
5.45,Pop/Rock,Balloon Arch Tee,Air Supply,1280,27,40,L,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
8.38,Pop/Rock,Balloon Arch Tee,Air Supply,80,14,40,L,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
6.24,Pop/Rock,Balloon Arch Tee,Air Supply,1200,30,40,L,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
5.62,Pop/Rock,Balloon Arch Tee,Air Supply,1680,31,40,L,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
6.2,Pop/Rock,Balloon Arch Tee,Air Supply,825,22,40,L,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
6.08,Pop/Rock,Balloon Arch Tee,Air Supply,891,24,40,L,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
6.87,Pop/Rock,Balloon Arch Tee,Air Supply,1280,34,40,XL,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
5.39,Pop/Rock,Balloon Arch Tee,Air Supply,80,9,40,XL,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
6.44,Pop/Rock,Balloon Arch Tee,Air Supply,1200,31,40,XL,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
5.62,Pop/Rock,Balloon Arch Tee,Air Supply,1680,31,40,XL,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
7.04,Pop/Rock,Balloon Arch Tee,Air Supply,825,25,40,XL,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
6.84,Pop/Rock,Balloon Arch Tee,Air Supply,891,27,40,XL,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
5.25,Pop/Rock,Balloon Arch Tee,Air Supply,1280,26,40,2XL,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
3.59,Pop/Rock,Balloon Arch Tee,Air Supply,80,6,40,2XL,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
5.41,Pop/Rock,Balloon Arch Tee,Air Supply,1200,26,40,2XL,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
5.25,Pop/Rock,Balloon Arch Tee,Air Supply,1680,29,40,2XL,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
4.79,Pop/Rock,Balloon Arch Tee,Air Supply,825,17,40,2XL,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
5.06,Pop/Rock,Balloon Arch Tee,Air Supply,891,20,40,2XL,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
2.42,Pop/Rock,Jazzy Balloon Tee,Air Supply,1280,12,40,S,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
2.99,Pop/Rock,Jazzy Balloon Tee,Air Supply,80,5,40,S,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
2.29,Pop/Rock,Jazzy Balloon Tee,Air Supply,1200,11,40,S,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
3.62,Pop/Rock,Jazzy Balloon Tee,Air Supply,1680,20,40,S,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
2.54,Pop/Rock,Jazzy Balloon Tee,Air Supply,825,9,40,S,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
2.78,Pop/Rock,Jazzy Balloon Tee,Air Supply,891,11,40,S,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
4.65,Pop/Rock,Jazzy Balloon Tee,Air Supply,1280,23,40,M,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
5.39,Pop/Rock,Jazzy Balloon Tee,Air Supply,80,9,40,M,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
4.57,Pop/Rock,Jazzy Balloon Tee,Air Supply,1200,22,40,M,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
4.89,Pop/Rock,Jazzy Balloon Tee,Air Supply,1680,27,40,M,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
4.23,Pop/Rock,Jazzy Balloon Tee,Air Supply,825,15,40,M,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
4.05,Pop/Rock,Jazzy Balloon Tee,Air Supply,891,16,40,M,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
6.87,Pop/Rock,Jazzy Balloon Tee,Air Supply,1280,34,40,XL,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
5.39,Pop/Rock,Jazzy Balloon Tee,Air Supply,80,9,40,XL,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
6.44,Pop/Rock,Jazzy Balloon Tee,Air Supply,1200,31,40,XL,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
5.62,Pop/Rock,Jazzy Balloon Tee,Air Supply,1680,31,40,XL,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
7.04,Pop/Rock,Jazzy Balloon Tee,Air Supply,825,25,40,XL,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
6.84,Pop/Rock,Jazzy Balloon Tee,Air Supply,891,27,40,XL,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
5.25,Pop/Rock,Jazzy Balloon Tee,Air Supply,1280,26,40,2XL,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
3.59,Pop/Rock,Jazzy Balloon Tee,Air Supply,80,6,40,2XL,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
5.41,Pop/Rock,Jazzy Balloon Tee,Air Supply,1200,26,40,2XL,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
5.25,Pop/Rock,Jazzy Balloon Tee,Air Supply,1680,29,40,2XL,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
4.79,Pop/Rock,Jazzy Balloon Tee,Air Supply,825,17,40,2XL,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
5.06,Pop/Rock,Jazzy Balloon Tee,Air Supply,891,20,40,2XL,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
2.42,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1280,12,40,S,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
2.99,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,80,5,40,S,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
2.29,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1200,11,40,S,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
3.62,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1680,20,40,S,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
2.54,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,825,9,40,S,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
2.78,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,891,11,40,S,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
4.65,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1280,23,40,M,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
5.39,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,80,9,40,M,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
4.57,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1200,22,40,M,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
4.89,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1680,27,40,M,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
4.23,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,825,15,40,M,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
4.05,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,891,16,40,M,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
5.45,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1280,27,40,L,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
8.38,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,80,14,40,L,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
6.24,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1200,30,40,L,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
5.62,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1680,31,40,L,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
6.2,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,825,22,40,L,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
6.08,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,891,24,40,L,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
6.87,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1280,34,40,XL,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
5.39,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,80,9,40,XL,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
6.44,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1200,31,40,XL,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
5.62,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1680,31,40,XL,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
7.04,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,825,25,40,XL,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
6.84,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,891,27,40,XL,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
5.25,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1280,26,40,2XL,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
3.59,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,80,6,40,2XL,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
5.41,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1200,26,40,2XL,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
5.25,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1680,29,40,2XL,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
4.79,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,825,17,40,2XL,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
5.06,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,891,20,40,2XL,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
6.87,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1280,34,40,3XL,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
5.39,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,80,9,40,3XL,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
6.44,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1200,31,40,3XL,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
5.62,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1680,31,40,3XL,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
7.04,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,825,25,40,3XL,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
6.84,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,891,27,40,3XL,T-Shirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
2.42,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,1280,12,40,S,T-Shirt,2026-03-12,Lancaster,American Music Theatre,PA
2.99,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,80,5,40,S,T-Shirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
2.29,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,1200,11,40,S,T-Shirt,2026-03-14,Flint,The Capitol Theatre,MI
3.62,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,1680,20,40,S,T-Shirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
2.54,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,825,9,40,S,T-Shirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
