%_item_sales_per_category,Genre,Item Name,artistName,attendance,predicted_sales_quantity,product price,product size,productType,showDate,venue city,venue name,venue state
5.26,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,2347,31,39.87,S,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
6.45,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,2347,38,39.87,M,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
6.62,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,2347,39,39.87,L,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
6.62,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,2347,39,39.87,XL,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
5.94,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,2347,35,39.87,2XL,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
5.26,Pop/Rock,Balloon Arch Tee,Air Supply,2347,31,39.87,S,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
6.45,Pop/Rock,Balloon Arch Tee,Air Supply,2347,38,39.87,M,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
6.62,Pop/Rock,Balloon Arch Tee,Air Supply,2347,39,39.87,L,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
6.62,Pop/Rock,Balloon Arch Tee,Air Supply,2347,39,39.87,XL,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
5.94,Pop/Rock,Balloon Arch Tee,Air Supply,2347,35,39.87,2XL,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
6.62,Pop/Rock,Balloon Arch Tee,Air Supply,2347,39,39.87,3XL,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
5.26,Pop/Rock,Jazzy Balloon Tee,Air Supply,2347,31,39.87,S,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
6.45,Pop/Rock,Jazzy Balloon Tee,Air Supply,2347,38,39.87,M,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
6.62,Pop/Rock,Jazzy Balloon Tee,Air Supply,2347,39,39.87,L,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
6.62,Pop/Rock,Jazzy Balloon Tee,Air Supply,2347,39,39.87,XL,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
6.62,Pop/Rock,Jazzy Balloon Tee,Air Supply,2347,39,39.87,3XL,T-Shirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
18.69,Pop/Rock,Bling Logo Tank,Air Supply,2347,20,39.87,S,Tank Top,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
20.56,Pop/Rock,Bling Logo Tank,Air Supply,2347,22,39.87,M,Tank Top,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
21.5,Pop/Rock,Bling Logo Tank,Air Supply,2347,23,39.87,L,Tank Top,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
19.63,Pop/Rock,Bling Logo Tank,Air Supply,2347,21,39.87,XL,Tank Top,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
19.63,Pop/Rock,Bling Logo Tank,Air Supply,2347,21,39.87,2XL,Tank Top,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
16.42,Pop/Rock,Balloon Arch Hoodie,Air Supply,2347,11,54.37,S,Sweatshirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
20.9,Pop/Rock,Balloon Arch Hoodie,Air Supply,2347,14,54.37,M,Sweatshirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
22.39,Pop/Rock,Balloon Arch Hoodie,Air Supply,2347,15,54.37,L,Sweatshirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
20.9,Pop/Rock,Balloon Arch Hoodie,Air Supply,2347,14,54.37,XL,Sweatshirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
19.4,Pop/Rock,Balloon Arch Hoodie,Air Supply,2347,13,54.37,2XL,Sweatshirt,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
100.0,Pop/Rock,Distressed Logo Tote,Air Supply,2347,22,21.75,ONE SIZE,Bag,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
100.0,Pop/Rock,Jazzy Balloon Magnet,Air Supply,2347,24,10.87,ONE SIZE,Magnet,2025-12-19,Tsuut'ina ,Grey Eagle Showroom,AB
