%_item_sales_per_category,Genre,Item Name,artistName,attendance,predicted_sales_quantity,product price,product size,productType,showDate,venue city,venue name,venue state
5.77,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,4423,32,39.87,S,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.41,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,4423,30,39.87,M,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.41,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,4423,30,39.87,L,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.77,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,4423,32,39.87,XL,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.23,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,4423,29,39.87,2XL,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.77,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,4423,32,39.87,3XL,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.77,Pop/Rock,Balloon Arch Tee,Air Supply,4423,32,39.87,S,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.41,Pop/Rock,Balloon Arch Tee,Air Supply,4423,30,39.87,M,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.41,Pop/Rock,Balloon Arch Tee,Air Supply,4423,30,39.87,L,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.77,Pop/Rock,Balloon Arch Tee,Air Supply,4423,32,39.87,XL,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.23,Pop/Rock,Balloon Arch Tee,Air Supply,4423,29,39.87,2XL,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.77,Pop/Rock,Balloon Arch Tee,Air Supply,4423,32,39.87,3XL,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.77,Pop/Rock,Jazzy Balloon Tee,Air Supply,4423,32,39.87,S,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.41,Pop/Rock,Jazzy Balloon Tee,Air Supply,4423,30,39.87,M,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.41,Pop/Rock,Jazzy Balloon Tee,Air Supply,4423,30,39.87,L,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.77,Pop/Rock,Jazzy Balloon Tee,Air Supply,4423,32,39.87,XL,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.23,Pop/Rock,Jazzy Balloon Tee,Air Supply,4423,29,39.87,2XL,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
5.77,Pop/Rock,Jazzy Balloon Tee,Air Supply,4423,32,39.87,3XL,T-Shirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
24.75,Pop/Rock,Bling Logo Tank,Air Supply,4423,25,39.87,S,Tank Top,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
25.74,Pop/Rock,Bling Logo Tank,Air Supply,4423,26,39.87,M,Tank Top,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
25.74,Pop/Rock,Bling Logo Tank,Air Supply,4423,26,39.87,L,Tank Top,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
23.76,Pop/Rock,Bling Logo Tank,Air Supply,4423,24,39.87,2XL,Tank Top,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
14.55,Pop/Rock,Balloon Arch Hoodie,Air Supply,4423,24,54.37,S,Sweatshirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
16.97,Pop/Rock,Balloon Arch Hoodie,Air Supply,4423,28,54.37,M,Sweatshirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
17.58,Pop/Rock,Balloon Arch Hoodie,Air Supply,4423,29,54.37,L,Sweatshirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
17.58,Pop/Rock,Balloon Arch Hoodie,Air Supply,4423,29,54.37,XL,Sweatshirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
15.76,Pop/Rock,Balloon Arch Hoodie,Air Supply,4423,26,54.37,2XL,Sweatshirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
17.58,Pop/Rock,Balloon Arch Hoodie,Air Supply,4423,29,54.37,3XL,Sweatshirt,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
100.0,Pop/Rock,Distressed Logo Tote,Air Supply,4423,30,21.75,ONE SIZE,Bag,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
100.0,Pop/Rock,Jazzy Balloon Magnet,Air Supply,4423,35,10.87,ONE SIZE,Magnet,2025-12-20,Edmonton,Edmonton Expo Centre,Alberta
