%_item_sales_per_category,Genre,Item Name,artistName,attendance,predicted_sales_quantity,product price,product size,productType,showDate,venue city,venue name,venue state
5.46,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,2634,36,40.0,L,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
4.86,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,2634,32,40.0,XL,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
4.86,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,2634,32,40.0,2XL,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
4.86,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,2634,32,40.0,3XL,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
4.55,Pop/Rock,Jazzy Balloon Tee,Air Supply,2634,30,40.0,S,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
5.31,Pop/Rock,Jazzy Balloon Tee,Air Supply,2634,35,40.0,M,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
5.46,Pop/Rock,Jazzy Balloon Tee,Air Supply,2634,36,40.0,L,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
4.86,Pop/Rock,Jazzy Balloon Tee,Air Supply,2634,32,40.0,XL,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
4.86,Pop/Rock,Jazzy Balloon Tee,Air Supply,2634,32,40.0,2XL,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
4.86,Pop/Rock,Jazzy Balloon Tee,Air Supply,2634,32,40.0,3XL,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
4.55,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,2634,30,40.0,S,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
5.31,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,2634,35,40.0,M,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
5.46,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,2634,36,40.0,L,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
4.86,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,2634,32,40.0,2XL,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
4.86,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,2634,32,40.0,3XL,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
4.55,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,2634,30,40.0,S,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
5.31,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,2634,35,40.0,M,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
5.46,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,2634,36,40.0,L,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
4.86,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,2634,32,40.0,XL,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
4.86,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,2634,32,40.0,2XL,T-Shirt,2026-02-13,San Jose,San Jose Civic Center,CA
100.0,Pop/Rock,Distressed Logo Tote,Air Supply,2634,20,30.0,ONE SIZE,Bag,2026-02-13,San Jose,San Jose Civic Center,CA
100.0,Pop/Rock,Jazzy Balloon Magnet,Air Supply,2634,23,10.0,ONE SIZE,Magnet,2026-02-13,San Jose,San Jose Civic Center,CA
