%_item_sales_per_category,Genre,Item Name,artistName,attendance,predicted_sales_quantity,product price,product size,productType,showDate,venue city,venue name,venue state
2.93,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,1800,30,40.0,S,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.3,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,1800,44,40.0,M,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.69,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,1800,48,40.0,L,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.0,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,1800,41,40.0,XL,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
3.71,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,1800,38,40.0,2XL,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.0,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,1800,41,40.0,3XL,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.3,Pop/Rock,Balloon Arch Tee,Air Supply,1800,44,40.0,M,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.69,Pop/Rock,Balloon Arch Tee,Air Supply,1800,48,40.0,L,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.0,Pop/Rock,Balloon Arch Tee,Air Supply,1800,41,40.0,XL,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
3.71,Pop/Rock,Balloon Arch Tee,Air Supply,1800,38,40.0,2XL,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.69,Pop/Rock,Jazzy Balloon Tee,Air Supply,1800,48,40.0,L,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.0,Pop/Rock,Jazzy Balloon Tee,Air Supply,1800,41,40.0,XL,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
3.71,Pop/Rock,Jazzy Balloon Tee,Air Supply,1800,38,40.0,2XL,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.0,Pop/Rock,Jazzy Balloon Tee,Air Supply,1800,41,40.0,3XL,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
2.93,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1800,30,40.0,S,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.3,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1800,44,40.0,M,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.69,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1800,48,40.0,L,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.0,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1800,41,40.0,XL,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
3.71,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1800,38,40.0,2XL,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.0,Pop/Rock,Est. 1975 Guitar T-Shirt,Air Supply,1800,41,40.0,3XL,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
2.93,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,1800,30,40.0,S,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.3,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,1800,44,40.0,M,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.69,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,1800,48,40.0,L,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
4.0,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,1800,41,40.0,XL,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
3.71,Pop/Rock,Women's V-Neck T-Shirt,Air Supply,1800,38,40.0,2XL,T-Shirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
18.35,Pop/Rock,Bling Logo Tank,Air Supply,1800,20,40.0,S,Tank Top,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
21.1,Pop/Rock,Bling Logo Tank,Air Supply,1800,23,40.0,M,Tank Top,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
22.02,Pop/Rock,Bling Logo Tank,Air Supply,1800,24,40.0,L,Tank Top,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
19.27,Pop/Rock,Bling Logo Tank,Air Supply,1800,21,40.0,XL,Tank Top,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
19.27,Pop/Rock,Bling Logo Tank,Air Supply,1800,21,40.0,2XL,Tank Top,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
27.78,Pop/Rock,Balloon Arch Hoodie,Air Supply,1800,5,75.0,S,Sweatshirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
38.89,Pop/Rock,Balloon Arch Hoodie,Air Supply,1800,7,75.0,L,Sweatshirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
33.33,Pop/Rock,Balloon Arch Hoodie,Air Supply,1800,6,75.0,XL,Sweatshirt,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
50.0,Pop/Rock,50th Anniversary Denim Jacket,Air Supply,1800,6,150.0,M,Jacket,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
50.0,Pop/Rock,50th Anniversary Denim Jacket,Air Supply,1800,6,150.0,2XL,Jacket,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
100.0,Pop/Rock,Distressed Logo Tote,Air Supply,1800,19,30.0,ONE SIZE,Bag,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
100.0,Pop/Rock,Jazzy Balloon Magnet,Air Supply,1800,22,10.0,ONE SIZE,Magnet,2026-02-14,Rancho Mirage,Aqua Caliente Casino,CA
