%_item_sales_per_category,Genre,Item Name,artistName,attendance,predicted_sales_quantity,product price,product size,productType,showDate,venue city,venue name,venue state
3.01,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,1900,30,40.0,S,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
4.81,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,1900,48,40.0,L,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
4.11,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,1900,41,40.0,XL,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
3.71,Pop/Rock,50th Anniversary Tour Date T-Shirt 2026,Air Supply,1900,37,40.0,2XL,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
3.01,Pop/Rock,Balloon Arch Tee,Air Supply,1900,30,40.0,S,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
4.41,Pop/Rock,Balloon Arch Tee,Air Supply,1900,44,40.0,M,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
4.81,Pop/Rock,Balloon Arch Tee,Air Supply,1900,48,40.0,L,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
4.11,Pop/Rock,Balloon Arch Tee,Air Supply,1900,41,40.0,XL,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
3.71,Pop/Rock,Balloon Arch Tee,Air Supply,1900,37,40.0,2XL,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
4.11,Pop/Rock,Balloon Arch Tee,Air Supply,1900,41,40.0,3XL,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
3.01,Pop/Rock,Jazzy Balloon Tee,Air Supply,1900,30,40.0,S,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
4.41,Pop/Rock,Jazzy Balloon Tee,Air Supply,1900,44,40.0,M,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
4.81,Pop/Rock,Jazzy Balloon Tee,Air Supply,1900,48,40.0,L,T-Shirt,2026-02-15,Valley Center,Harrah's Resort SoCal- The Event Center,CA
