%_item_sales_per_category,Genre,Item Name,artistName,attendance,predicted_sales_quantity,product price,product size,productType,showDate,venue city,venue name,venue state
7.33,Pop/Rock,50th Anniversary SA Tour Tee,Air Supply,2500,39,46.69,XS,T-Shirt,2026-02-22,Maravillas,Auditorio GNP Seguros - Antes Acrópolis,puebla
8.08,Pop/Rock,50th Anniversary SA Tour Tee,Air Supply,2500,43,46.69,M,T-Shirt,2026-02-22,Maravillas,Auditorio GNP Seguros - Antes Acrópolis,puebla
8.27,Pop/Rock,50th Anniversary SA Tour Tee,Air Supply,2500,44,46.69,L,T-Shirt,2026-02-22,Maravillas,Auditorio GNP Seguros - Antes Acrópolis,puebla
7.33,Pop/Rock,50th Anniversary SA Tour Tee,Air Supply,2500,39,46.69,XL,T-Shirt,2026-02-22,Maravillas,Auditorio GNP Seguros - Antes Acrópolis,puebla
6.95,Pop/Rock,50th Anniversary SA Tour Tee,Air Supply,2500,37,46.69,2XL,T-Shirt,2026-02-22,Maravillas,Auditorio GNP Seguros - Antes Acrópolis,puebla
7.33,Pop/Rock,S.A. Grey Jazzy Balloon Tee,Air Supply,2500,39,46.69,XS,T-Shirt,2026-02-22,Maravillas,Auditorio GNP Seguros - Antes Acrópolis,puebla
8.08,Pop/Rock,S.A. Grey Jazzy Balloon Tee,Air Supply,2500,43,46.69,M,T-Shirt,2026-02-22,Maravillas,Auditorio GNP Seguros - Antes Acrópolis,puebla
8.27,Pop/Rock,S.A. Grey Jazzy Balloon Tee,Air Supply,2500,44,46.69,L,T-Shirt,2026-02-22,Maravillas,Auditorio GNP Seguros - Antes Acrópolis,puebla
7.33,Pop/Rock,S.A. Grey Jazzy Balloon Tee,Air Supply,2500,39,46.69,XL,T-Shirt,2026-02-22,Maravillas,Auditorio GNP Seguros - Antes Acrópolis,puebla
7.33,Pop/Rock,S.A. Black Est. 1975 Guitar T-Shirt,Air Supply,2500,39,46.69,XS,T-Shirt,2026-02-22,Maravillas,Auditorio GNP Seguros - Antes Acrópolis,puebla
8.08,Pop/Rock,S.A. Black Est. 1975 Guitar T-Shirt,Air Supply,2500,43,46.69,M,T-Shirt,2026-02-22,Maravillas,Auditorio GNP Seguros - Antes Acrópolis,puebla
8.27,Pop/Rock,S.A. Black Est. 1975 Guitar T-Shirt,Air Supply,2500,44,46.69,L,T-Shirt,2026-02-22,Maravillas,Auditorio GNP Seguros - Antes Acrópolis,puebla
7.33,Pop/Rock,S.A. Black Est. 1975 Guitar T-Shirt,Air Supply,2500,39,46.69,XL,T-Shirt,2026-02-22,Maravillas,Auditorio GNP Seguros - Antes Acrópolis,puebla
