%_item_sales_per_category,Day of Week Num,Genre,HolidayStatus,Instagram,Show Day,Show Month,artistName,attendance,merch category,predicted_sales_quantity,product price,product size,productType,showDate,spotifyMonthlyListeners,temperature_daily_mean,venue capacity,venue city,venue country,venue name,venue postalCode,venue state
4.37,3,Pop,0,347,17,12,Air Supply,3844,50th Anniversary Tour Date T-Shirt 2026,19,45.09,S,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.98,3,Pop,0,347,17,12,Air Supply,3844,50th Anniversary Tour Date T-Shirt 2026,26,45.09,M,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
6.21,3,Pop,0,347,17,12,Air Supply,3844,50th Anniversary Tour Date T-Shirt 2026,27,45.09,L,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.75,3,Pop,0,347,17,12,Air Supply,3844,50th Anniversary Tour Date T-Shirt 2026,25,45.09,XL,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.52,3,Pop,0,347,17,12,Air Supply,3844,50th Anniversary Tour Date T-Shirt 2026,24,45.09,2XL,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.52,3,Pop,0,347,17,12,Air Supply,3844,50th Anniversary Tour Date T-Shirt 2026,24,45.09,3XL,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
4.37,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Tee,19,45.09,S,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.98,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Tee,26,45.09,M,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
6.21,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Tee,27,45.09,L,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.75,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Tee,25,45.09,XL,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.52,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Tee,24,45.09,2XL,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.52,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Tee,24,45.09,3XL,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
4.37,3,Pop,0,347,17,12,Air Supply,3844,Jazzy Balloon Tee,19,45.09,S,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.98,3,Pop,0,347,17,12,Air Supply,3844,Jazzy Balloon Tee,26,45.09,M,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
6.21,3,Pop,0,347,17,12,Air Supply,3844,Jazzy Balloon Tee,27,45.09,L,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.75,3,Pop,0,347,17,12,Air Supply,3844,Jazzy Balloon Tee,25,45.09,XL,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.52,3,Pop,0,347,17,12,Air Supply,3844,Jazzy Balloon Tee,24,45.09,2XL,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.52,3,Pop,0,347,17,12,Air Supply,3844,Jazzy Balloon Tee,24,45.09,3XL,T-Shirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
16.5,3,Pop,0,347,17,12,Air Supply,3844,Bling Logo Tank,17,45.09,S,Tank Top,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
21.36,3,Pop,0,347,17,12,Air Supply,3844,Bling Logo Tank,22,45.09,M,Tank Top,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
22.33,3,Pop,0,347,17,12,Air Supply,3844,Bling Logo Tank,23,45.09,L,Tank Top,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
20.39,3,Pop,0,347,17,12,Air Supply,3844,Bling Logo Tank,21,45.09,XL,Tank Top,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
19.42,3,Pop,0,347,17,12,Air Supply,3844,Bling Logo Tank,20,45.09,2XL,Tank Top,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
17.54,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Hoodie,10,61.48,S,Sweatshirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
21.05,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Hoodie,12,61.48,M,Sweatshirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
21.05,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Hoodie,12,61.48,L,Sweatshirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
21.05,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Hoodie,12,61.48,XL,Sweatshirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
19.3,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Hoodie,11,61.48,2XL,Sweatshirt,2025-12-17,9197653,15.0,0,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
