%_item_sales_per_category,Day of Week Num,Genre,HolidayStatus,Instagram,Show Day,Show Month,artistName,attendance,merch category,predicted_sales_quantity,product price,product size,productType,showDate,spotifyMonthlyListeners,temperature_daily_mean,venue capacity,venue city,venue country,venue name,venue postalCode,venue state
4.76,5,Pop,0,347,19,12,Air Supply,2347,50th Anniversary Tour Date T-Shirt 2026,19,39.87,S,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
6.77,5,Pop,0,347,19,12,Air Supply,2347,50th Anniversary Tour Date T-Shirt 2026,27,39.87,M,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
7.27,5,Pop,0,347,19,12,Air Supply,2347,50th Anniversary Tour Date T-Shirt 2026,29,39.87,L,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
7.02,5,Pop,0,347,19,12,Air Supply,2347,50th Anniversary Tour Date T-Shirt 2026,28,39.87,XL,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
5.51,5,Pop,0,347,19,12,Air Supply,2347,50th Anniversary Tour Date T-Shirt 2026,22,39.87,2XL,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
4.76,5,Pop,0,347,19,12,Air Supply,2347,Balloon Arch Tee,19,39.87,S,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
6.77,5,Pop,0,347,19,12,Air Supply,2347,Balloon Arch Tee,27,39.87,M,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
7.27,5,Pop,0,347,19,12,Air Supply,2347,Balloon Arch Tee,29,39.87,L,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
7.02,5,Pop,0,347,19,12,Air Supply,2347,Balloon Arch Tee,28,39.87,XL,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
5.51,5,Pop,0,347,19,12,Air Supply,2347,Balloon Arch Tee,22,39.87,2XL,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
5.76,5,Pop,0,347,19,12,Air Supply,2347,Balloon Arch Tee,23,39.87,3XL,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
4.76,5,Pop,0,347,19,12,Air Supply,2347,Jazzy Balloon Tee,19,39.87,S,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
6.77,5,Pop,0,347,19,12,Air Supply,2347,Jazzy Balloon Tee,27,39.87,M,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
7.27,5,Pop,0,347,19,12,Air Supply,2347,Jazzy Balloon Tee,29,39.87,L,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
7.02,5,Pop,0,347,19,12,Air Supply,2347,Jazzy Balloon Tee,28,39.87,XL,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
5.76,5,Pop,0,347,19,12,Air Supply,2347,Jazzy Balloon Tee,23,39.87,3XL,T-Shirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
15.18,5,Pop,0,347,19,12,Air Supply,2347,Bling Logo Tank,17,39.87,S,Tank Top,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
22.32,5,Pop,0,347,19,12,Air Supply,2347,Bling Logo Tank,25,39.87,M,Tank Top,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
23.21,5,Pop,0,347,19,12,Air Supply,2347,Bling Logo Tank,26,39.87,L,Tank Top,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
21.43,5,Pop,0,347,19,12,Air Supply,2347,Bling Logo Tank,24,39.87,XL,Tank Top,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
17.86,5,Pop,0,347,19,12,Air Supply,2347,Bling Logo Tank,20,39.87,2XL,Tank Top,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
15.71,5,Pop,0,347,19,12,Air Supply,2347,Balloon Arch Hoodie,11,54.37,S,Sweatshirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
21.43,5,Pop,0,347,19,12,Air Supply,2347,Balloon Arch Hoodie,15,54.37,M,Sweatshirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
22.86,5,Pop,0,347,19,12,Air Supply,2347,Balloon Arch Hoodie,16,54.37,L,Sweatshirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
21.43,5,Pop,0,347,19,12,Air Supply,2347,Balloon Arch Hoodie,15,54.37,XL,Sweatshirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
18.57,5,Pop,0,347,19,12,Air Supply,2347,Balloon Arch Hoodie,13,54.37,2XL,Sweatshirt,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
100.0,5,Pop,0,347,19,12,Air Supply,2347,Distressed Logo Tote,14,21.75,ONE SIZE,Bag,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
100.0,5,Pop,0,347,19,12,Air Supply,2347,Jazzy Balloon Magnet,16,10.87,ONE SIZE,Magnet,2025-12-19,9197653,15.0,2932,Tsuut'ina ,Canada,Grey Eagle Showroom,T3E 3X8,AB
