%_item_sales_per_category,Day of Week Num,Genre,HolidayStatus,Instagram,Show Day,Show Month,artistName,attendance,merch category,predicted_sales_quantity,product price,product size,productType,showDate,spotifyMonthlyListeners,temperature_daily_mean,venue capacity,venue city,venue country,venue name,venue postalCode,venue state
6.14,5,Pop,0,347,13,2,Air Supply,2634,50th Anniversary Tour Date T-Shirt 2026,28,40.0,L,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
5.04,5,Pop,0,347,13,2,Air Supply,2634,50th Anniversary Tour Date T-Shirt 2026,23,40.0,XL,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
4.39,5,Pop,0,347,13,2,Air Supply,2634,50th Anniversary Tour Date T-Shirt 2026,20,40.0,2XL,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
4.82,5,Pop,0,347,13,2,Air Supply,2634,50th Anniversary Tour Date T-Shirt 2026,22,40.0,3XL,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
3.73,5,Pop,0,347,13,2,Air Supply,2634,Jazzy Balloon Tee,17,40.0,S,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
5.7,5,Pop,0,347,13,2,Air Supply,2634,Jazzy Balloon Tee,26,40.0,M,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
6.14,5,Pop,0,347,13,2,Air Supply,2634,Jazzy Balloon Tee,28,40.0,L,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
5.04,5,Pop,0,347,13,2,Air Supply,2634,Jazzy Balloon Tee,23,40.0,XL,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
4.39,5,Pop,0,347,13,2,Air Supply,2634,Jazzy Balloon Tee,20,40.0,2XL,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
4.82,5,Pop,0,347,13,2,Air Supply,2634,Jazzy Balloon Tee,22,40.0,3XL,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
3.73,5,Pop,0,347,13,2,Air Supply,2634,Est. 1975 Guitar T-Shirt,17,40.0,S,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
5.7,5,Pop,0,347,13,2,Air Supply,2634,Est. 1975 Guitar T-Shirt,26,40.0,M,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
6.14,5,Pop,0,347,13,2,Air Supply,2634,Est. 1975 Guitar T-Shirt,28,40.0,L,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
4.39,5,Pop,0,347,13,2,Air Supply,2634,Est. 1975 Guitar T-Shirt,20,40.0,2XL,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
4.82,5,Pop,0,347,13,2,Air Supply,2634,Est. 1975 Guitar T-Shirt,22,40.0,3XL,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
3.73,5,Pop,0,347,13,2,Air Supply,2634,Women's V-Neck T-Shirt,17,40.0,S,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
5.7,5,Pop,0,347,13,2,Air Supply,2634,Women's V-Neck T-Shirt,26,40.0,M,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
6.14,5,Pop,0,347,13,2,Air Supply,2634,Women's V-Neck T-Shirt,28,40.0,L,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
5.04,5,Pop,0,347,13,2,Air Supply,2634,Women's V-Neck T-Shirt,23,40.0,XL,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
4.39,5,Pop,0,347,13,2,Air Supply,2634,Women's V-Neck T-Shirt,20,40.0,2XL,T-Shirt,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
100.0,5,Pop,0,347,13,2,Air Supply,2634,Distressed Logo Tote,15,30.0,ONE SIZE,Bag,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
100.0,5,Pop,0,347,13,2,Air Supply,2634,Jazzy Balloon Magnet,16,10.0,ONE SIZE,Magnet,2026-02-13,9197653,19.4,2850,San Jose,United States,San Jose Civic Center,95113,CA
