%_item_sales_per_category,Day of Week Num,Genre,HolidayStatus,Instagram,Show Day,Show Month,artistName,attendance,merch category,predicted_sales_quantity,product price,product size,productType,showDate,spotifyMonthlyListeners,temperature_daily_mean,venue capacity,venue city,venue country,venue name,venue postalCode,venue state
3.07,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Tour Date T-Shirt 2026,16,40.0,S,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.22,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Tour Date T-Shirt 2026,22,40.0,M,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.8,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Tour Date T-Shirt 2026,25,40.0,L,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.22,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Tour Date T-Shirt 2026,22,40.0,XL,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.45,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Tour Date T-Shirt 2026,18,40.0,2XL,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.84,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Tour Date T-Shirt 2026,20,40.0,3XL,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.22,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Tee,22,40.0,M,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.8,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Tee,25,40.0,L,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.22,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Tee,22,40.0,XL,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.45,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Tee,18,40.0,2XL,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.8,6,Pop,1,347,14,2,Air Supply,1800,Jazzy Balloon Tee,25,40.0,L,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.22,6,Pop,1,347,14,2,Air Supply,1800,Jazzy Balloon Tee,22,40.0,XL,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.45,6,Pop,1,347,14,2,Air Supply,1800,Jazzy Balloon Tee,18,40.0,2XL,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.84,6,Pop,1,347,14,2,Air Supply,1800,Jazzy Balloon Tee,20,40.0,3XL,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.07,6,Pop,1,347,14,2,Air Supply,1800,Est. 1975 Guitar T-Shirt,16,40.0,S,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.22,6,Pop,1,347,14,2,Air Supply,1800,Est. 1975 Guitar T-Shirt,22,40.0,M,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.8,6,Pop,1,347,14,2,Air Supply,1800,Est. 1975 Guitar T-Shirt,25,40.0,L,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.22,6,Pop,1,347,14,2,Air Supply,1800,Est. 1975 Guitar T-Shirt,22,40.0,XL,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.45,6,Pop,1,347,14,2,Air Supply,1800,Est. 1975 Guitar T-Shirt,18,40.0,2XL,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.84,6,Pop,1,347,14,2,Air Supply,1800,Est. 1975 Guitar T-Shirt,20,40.0,3XL,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.07,6,Pop,1,347,14,2,Air Supply,1800,Women's V-Neck T-Shirt,16,40.0,S,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.22,6,Pop,1,347,14,2,Air Supply,1800,Women's V-Neck T-Shirt,22,40.0,M,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.8,6,Pop,1,347,14,2,Air Supply,1800,Women's V-Neck T-Shirt,25,40.0,L,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
4.22,6,Pop,1,347,14,2,Air Supply,1800,Women's V-Neck T-Shirt,22,40.0,XL,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
3.45,6,Pop,1,347,14,2,Air Supply,1800,Women's V-Neck T-Shirt,18,40.0,2XL,T-Shirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
15.62,6,Pop,1,347,14,2,Air Supply,1800,Bling Logo Tank,15,40.0,S,Tank Top,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
21.88,6,Pop,1,347,14,2,Air Supply,1800,Bling Logo Tank,21,40.0,M,Tank Top,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
23.96,6,Pop,1,347,14,2,Air Supply,1800,Bling Logo Tank,23,40.0,L,Tank Top,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
20.83,6,Pop,1,347,14,2,Air Supply,1800,Bling Logo Tank,20,40.0,XL,Tank Top,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
17.71,6,Pop,1,347,14,2,Air Supply,1800,Bling Logo Tank,17,40.0,2XL,Tank Top,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
31.25,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Hoodie,5,75.0,S,Sweatshirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
37.5,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Hoodie,6,75.0,L,Sweatshirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
31.25,6,Pop,1,347,14,2,Air Supply,1800,Balloon Arch Hoodie,5,75.0,XL,Sweatshirt,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
55.56,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Denim Jacket,5,150.0,M,Jacket,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
44.44,6,Pop,1,347,14,2,Air Supply,1800,50th Anniversary Denim Jacket,4,150.0,2XL,Jacket,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
100.0,6,Pop,1,347,14,2,Air Supply,1800,Distressed Logo Tote,12,30.0,ONE SIZE,Bag,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
100.0,6,Pop,1,347,14,2,Air Supply,1800,Jazzy Balloon Magnet,14,10.0,ONE SIZE,Magnet,2026-02-14,9197653,15.0,2050,Rancho Mirage,United States,Aqua Caliente Casino,92270,CA
