%_item_sales_per_category,Day of Week Num,Genre,HolidayStatus,Instagram,Show Day,Show Month,artistName,attendance,merch category,predicted_sales_quantity,product price,product size,productType,showDate,spotifyMonthlyListeners,temperature_daily_mean,venue capacity,venue city,venue country,venue name,venue postalCode,venue state
3.12,7,Pop,1,347,15,2,Air Supply,1900,50th Anniversary Tour Date T-Shirt 2026,17,40.0,S,T-Shirt,2026-02-15,9197653,15.0,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
4.77,7,Pop,1,347,15,2,Air Supply,1900,50th Anniversary Tour Date T-Shirt 2026,26,40.0,L,T-Shirt,2026-02-15,9197653,15.0,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
4.22,7,Pop,1,347,15,2,Air Supply,1900,50th Anniversary Tour Date T-Shirt 2026,23,40.0,XL,T-Shirt,2026-02-15,9197653,15.0,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
3.67,7,Pop,1,347,15,2,Air Supply,1900,50th Anniversary Tour Date T-Shirt 2026,20,40.0,2XL,T-Shirt,2026-02-15,9197653,15.0,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
3.12,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Tee,17,40.0,S,T-Shirt,2026-02-15,9197653,15.0,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
4.4,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Tee,24,40.0,M,T-Shirt,2026-02-15,9197653,15.0,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
4.77,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Tee,26,40.0,L,T-Shirt,2026-02-15,9197653,15.0,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
4.22,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Tee,23,40.0,XL,T-Shirt,2026-02-15,9197653,15.0,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
3.67,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Tee,20,40.0,2XL,T-Shirt,2026-02-15,9197653,15.0,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
3.85,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Tee,21,40.0,3XL,T-Shirt,2026-02-15,9197653,15.0,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
