%_item_sales_per_category,Day of Week Num,Genre,HolidayStatus,Instagram,Show Day,Show Month,artistName,attendance,merch category,predicted_sales_quantity,product price,product size,productType,showDate,spotifyMonthlyListeners,temperature_daily_mean,venue capacity,venue city,venue country,venue name,venue postalCode,venue state
7.37,7,Pop,1,347,22,2,Air Supply,2500,50th Anniversary SA Tour Tee,25,46.69,XS,T-Shirt,2026-02-22,9197653,15.0,10500,Maravillas,United States,Auditorio GNP Seguros - Antes Acrópolis,00nan,puebla
7.96,7,Pop,1,347,22,2,Air Supply,2500,50th Anniversary SA Tour Tee,27,46.69,M,T-Shirt,2026-02-22,9197653,15.0,10500,Maravillas,United States,Auditorio GNP Seguros - Antes Acrópolis,00nan,puebla
8.26,7,Pop,1,347,22,2,Air Supply,2500,50th Anniversary SA Tour Tee,28,46.69,L,T-Shirt,2026-02-22,9197653,15.0,10500,Maravillas,United States,Auditorio GNP Seguros - Antes Acrópolis,00nan,puebla
7.37,7,Pop,1,347,22,2,Air Supply,2500,50th Anniversary SA Tour Tee,25,46.69,XL,T-Shirt,2026-02-22,9197653,15.0,10500,Maravillas,United States,Auditorio GNP Seguros - Antes Acrópolis,00nan,puebla
7.08,7,Pop,1,347,22,2,Air Supply,2500,50th Anniversary SA Tour Tee,24,46.69,2XL,T-Shirt,2026-02-22,9197653,15.0,10500,Maravillas,United States,Auditorio GNP Seguros - Antes Acrópolis,00nan,puebla
7.37,7,Pop,1,347,22,2,Air Supply,2500,S.A. Grey Jazzy Balloon Tee,25,46.69,XS,T-Shirt,2026-02-22,9197653,15.0,10500,Maravillas,United States,Auditorio GNP Seguros - Antes Acrópolis,00nan,puebla
7.96,7,Pop,1,347,22,2,Air Supply,2500,S.A. Grey Jazzy Balloon Tee,27,46.69,M,T-Shirt,2026-02-22,9197653,15.0,10500,Maravillas,United States,Auditorio GNP Seguros - Antes Acrópolis,00nan,puebla
8.26,7,Pop,1,347,22,2,Air Supply,2500,S.A. Grey Jazzy Balloon Tee,28,46.69,L,T-Shirt,2026-02-22,9197653,15.0,10500,Maravillas,United States,Auditorio GNP Seguros - Antes Acrópolis,00nan,puebla
7.37,7,Pop,1,347,22,2,Air Supply,2500,S.A. Grey Jazzy Balloon Tee,25,46.69,XL,T-Shirt,2026-02-22,9197653,15.0,10500,Maravillas,United States,Auditorio GNP Seguros - Antes Acrópolis,00nan,puebla
7.37,7,Pop,1,347,22,2,Air Supply,2500,S.A. Black Est. 1975 Guitar T-Shirt,25,46.69,XS,T-Shirt,2026-02-22,9197653,15.0,10500,Maravillas,United States,Auditorio GNP Seguros - Antes Acrópolis,00nan,puebla
7.96,7,Pop,1,347,22,2,Air Supply,2500,S.A. Black Est. 1975 Guitar T-Shirt,27,46.69,M,T-Shirt,2026-02-22,9197653,15.0,10500,Maravillas,United States,Auditorio GNP Seguros - Antes Acrópolis,00nan,puebla
8.26,7,Pop,1,347,22,2,Air Supply,2500,S.A. Black Est. 1975 Guitar T-Shirt,28,46.69,L,T-Shirt,2026-02-22,9197653,15.0,10500,Maravillas,United States,Auditorio GNP Seguros - Antes Acrópolis,00nan,puebla
7.37,7,Pop,1,347,22,2,Air Supply,2500,S.A. Black Est. 1975 Guitar T-Shirt,25,46.69,XL,T-Shirt,2026-02-22,9197653,15.0,10500,Maravillas,United States,Auditorio GNP Seguros - Antes Acrópolis,00nan,puebla
