%_item_sales_per_category,Day of Week Num,Genre,HolidayStatus,Instagram,Show Day,Show Month,artistName,attendance,merch category,predicted_sales_quantity,product price,product size,productType,showDate,spotifyMonthlyListeners,temperature_daily_mean,venue capacity,venue city,venue country,venue name,venue postalCode,venue state
4.49,3,Pop,0,347,17,12,Air Supply,3844,50th Anniversary Tour Date T-Shirt 2026,21,45.09,S,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.77,3,Pop,0,347,17,12,Air Supply,3844,50th Anniversary Tour Date T-Shirt 2026,27,45.09,M,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
6.2,3,Pop,0,347,17,12,Air Supply,3844,50th Anniversary Tour Date T-Shirt 2026,29,45.09,L,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.77,3,Pop,0,347,17,12,Air Supply,3844,50th Anniversary Tour Date T-Shirt 2026,27,45.09,XL,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.56,3,Pop,0,347,17,12,Air Supply,3844,50th Anniversary Tour Date T-Shirt 2026,26,45.09,2XL,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.56,3,Pop,0,347,17,12,Air Supply,3844,50th Anniversary Tour Date T-Shirt 2026,26,45.09,3XL,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
4.49,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Tee,21,45.09,S,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.77,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Tee,27,45.09,M,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
6.2,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Tee,29,45.09,L,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.77,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Tee,27,45.09,XL,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.56,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Tee,26,45.09,2XL,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
5.56,3,Pop,0,347,17,12,Air Supply,3844,Balloon Arch Tee,26,45.09,3XL,T-Shirt,2025-12-17,9197653,1.7875,3844,Toronto,Canada,The Theatre at Great Canadian Resort,M9W 0G4,ON
