
Tour Summary
Artist: Air Supply
All Tours for 05/01/2025 to 02/22/2026
Date,City,State,Zip,Venue,Venue Actual %,Capacity,Attend,Currency,Exch. Rate,Per Head,Gross,Tax,Payment Fees,Venue Fee,Venue Adjust.,Vend Fee,Ext Exp,Bootleg Exp,Selling Exp,Net Receipts
05/03/2025,Miami,FL,33125,Magic City Casino,9%,"3,000","2,181",USD,1.0,$2.66,"$5,800.00",$379.44,$277.43,$514.32,$0.00,$0.00,$0.00,$0.00,$791.75,"$4,628.81"
05/04/2025,Sarasota,FL,34236,Van Wezel Performing Arts Hall,18%,"1,736","1,611",USD,1.0,$2.31,"$3,715.00",$243.04,$167.80,$660.84,$0.00,$0.00,$0.00,$0.00,$828.64,"$2,643.32"
05/10/2025,Uncasville,CT,06382,Mohegan Sun Arena,19%,"10,000","7,519",USD,1.0,$0.61,"$4,605.00",$0.00,$167.75,$887.45,$0.00,$0.00,$0.00,$0.00,"$1,055.20","$3,549.80"
05/13/2025,New York`,NY,10019,Stern Auditorium / Perelman Stage at Carnegie Hall,25%,0,0,USD,1.0,$0.00,"$16,100.00",$0.00,$0.00,"$4,025.00",$0.00,$0.00,$0.00,$0.00,"$4,025.00","$12,075.00"
05/16/2025,Saint Louis,MO,63125,River City Casino & Hotel,13%,"1,114",975,USD,1.0,$7.68,"$7,490.00",$660.74,$334.94,$974.15,$0.00,$0.00,$0.00,$0.00,"$1,309.09","$5,520.17"
05/17/2025,Kansas City,MO,64161,Ameristar Casino,13%,"1,332","1,155",USD,1.0,$8.10,"$9,350.00",$789.69,$424.93,"$1,220.31",$0.00,$0.00,$0.00,$0.00,"$1,645.24","$6,915.07"
05/18/2025,Denver,CO,80202,Paramount Theatre,17%,"1,870","1,599",USD,1.0,$6.89,"$11,025.00",$924.22,$541.36,"$1,911.88",$0.00,$0.00,$0.00,$0.00,"$2,453.24","$7,647.54"
05/23/2025,Las Vegas,NV,89109,Westgate Las Vegas,18%,"3,000","2,800",USD,1.0,$4.50,"$12,595.00",$973.32,$600.06,"$2,204.33",$0.00,$0.00,$0.00,$0.00,"$2,804.39","$8,817.29"
05/30/2025,Niagara Falls,ON,L2G 3Y5,OLG Stage at Fallsview Casino Resort,19%,0,"6,000",CAD,0.724294,$2.03,"$12,171.76",$0.00,$564.77,"$2,321.40",$0.00,$0.00,$0.00,$0.00,"$2,886.17","$9,285.59"
06/05/2025,Colorado Springs,CO,80903,Pikes Peak Center,17%,"2,000",901,USD,1.0,$8.42,"$7,585.00",$574.84,$373.53,"$1,327.33",$0.00,$0.00,$0.00,$0.00,"$1,700.86","$5,309.30"
06/06/2025,Airway Heights,WA,99001,Spokane Tribe & Resort,17%,0,527,USD,1.0,$8.69,"$4,580.00",$378.16,$210.98,$798.17,$0.00,$0.00,$0.00,$0.00,"$1,009.15","$3,192.69"
06/19/2025,Pleasanton,CA,94566,Alameda County Fairgrounds,21%,0,"1,748",USD,1.0,$3.17,"$5,540.00",$515.05,$277.39,"$1,186.89",$0.00,$0.00,$0.00,$0.00,"$1,464.28","$3,560.67"
06/20/2025,Arlington,WA,98223,Angel of the Winds Casino Resort,0%,500,900,USD,1.0,$6.01,"$5,405.00",$459.89,$242.63,$0.00,$0.00,$0.00,$0.00,$0.00,$242.63,"$4,702.48"
07/11/2025,Reno,NV,89501,Silver Legacy Resort Casino Reno,18%,"1,577","1,375",USD,1.0,$4.44,"$6,105.00",$466.31,$281.10,"$1,071.52",$0.00,$0.00,$0.00,$0.00,"$1,352.62","$4,286.07"
07/12/2025,Paso Robles,CA,93446,Vina Robles Amphitheatre,22%,"3,300",790,USD,1.0,$12.33,"$9,740.00",$783.67,$409.08,"$2,136.81",$0.00,$0.00,$0.00,$0.00,"$2,545.89","$6,410.44"
07/13/2025,Sacramento,CA,95852,Cal Expo Center,22%,"8,000","1,463",USD,1.0,$4.89,"$7,150.00",$575.29,$333.40,"$1,560.33",$0.00,$0.00,$0.00,$0.00,"$1,893.73","$4,680.98"
07/18/2025,Hanover,MD,21076,The Hall at Live! Casino,18%,"4,075","1,452",USD,1.0,$5.12,"$7,430.00",$420.57,$358.18,"$1,330.25",$0.00,$0.00,$0.00,$0.00,"$1,688.43","$5,321.00"
07/19/2025,Omaha,NE,68102,Orpheum Theater Omaha,18%,"2,600",0,USD,1.0,$0.00,"$10,395.05",$680.05,$438.81,"$1,855.24",$0.00,$0.00,$0.00,$0.00,"$2,294.05","$7,420.95"
07/20/2025,Des Moines,IA,50309,Civic Center,18%,"2,744","1,330",USD,1.0,$6.51,"$8,660.00",$566.54,$430.44,"$1,532.60",$0.00,$0.00,$0.00,$0.00,"$1,963.04","$6,130.42"
07/25/2025,Norman,OK,73072,Riverwind Casino,24%,"1,500","1,373",USD,1.0,$8.73,"$11,980.00",$0.00,$547.01,"$2,858.25",$0.00,$0.00,$0.00,$0.00,"$3,405.26","$8,574.74"
07/26/2025,Thackerville,OK,73459,Lucas Oil Live at WinStar Casino and Resort,24%,"6,500","4,670",USD,1.0,$4.85,"$22,650.00",$0.00,"$1,077.35","$5,393.16",$0.00,$0.00,$0.00,$0.00,"$6,470.51","$16,179.49"
07/27/2025,San Antonio,TX,78205,Majestic Theater,18%,"2,264","2,219",USD,1.0,$6.50,"$14,415.00","$1,098.61",$693.85,"$2,524.51",$0.00,$0.00,$0.00,$0.00,"$3,218.36","$10,098.03"
07/30/2025,Sandy,UT,84094,Sandy City Ampitheater,18%,"2,750","2,698",USD,1.0,$5.12,"$13,820.00",$934.22,$678.88,"$2,441.38",$0.00,$0.00,$0.00,$0.00,"$3,120.26","$9,765.52"
08/01/2025,Bettendorf,IA,52722,Quad Cities Waterfront Convention Center,22%,0,"1,070",USD,1.0,$7.43,"$7,955.00",$520.42,$322.64,"$1,777.98",$0.00,$0.00,$0.00,$0.00,"$2,100.62","$5,333.96"
08/03/2025,"Huber Heights,",OH ,45424,Rose Music Center at The Heights,24%,"1,667","2,613",USD,1.0,$6.46,"$16,885.00",$0.00,$715.76,"$4,042.31",$0.00,$0.00,$808.46,$0.00,"$5,566.53","$11,318.47"
08/06/2025,Hampton,"",03842,Hampton Beach Ballroom Casino,19%,"2,200","1,577",USD,1.0,$6.11,"$9,630.00",$0.00,$403.00,"$1,845.40",$0.00,$0.00,$0.00,$0.00,"$2,248.40","$7,381.60"
08/08/2025,Lancaster,PA,17602,American Music Theatre,19%,"1,600","1,597",USD,1.0,$5.19,"$8,295.00",$23.21,$355.58,"$1,583.24",$0.00,$0.00,$0.00,$0.00,"$1,938.82","$6,332.97"
08/10/2025,Ashland,KY,41101,Paramount Theatre,14%,0,761,USD,1.0,$9.65,"$7,345.00",$415.75,$271.25,$998.70,$0.00,$0.00,$0.00,$0.00,"$1,269.95","$5,659.30"
08/15/2025,Elizabeth,IN,47117,Caesars Event Center at Caesars Southern Indiana,22%,962,692,USD,1.0,$8.80,"$6,090.00",$398.41,$272.38,"$1,354.80",$0.00,$0.00,$0.00,$0.00,"$1,627.18","$4,064.41"
